sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
0,148.75,2.0,3257
0,148.875,2.0,3257
0,149.0,2.0,3257
0,149.125,2.0,3257
0,149.25,2.0,3257
0,149.375,2.0,3257
0,149.5,2.0,3257
0,149.75,2.0,3257
0,149.875,2.0,3675
0,150.0,2.0,3675
0,150.125,2.0,3675
0,150.25,2.0,3675
0,150.375,2.0,3675
0,150.5,2.0,3675
0,150.625,2.0,3675
0,150.75,2.0,3675
0,151.125,2.0,3675
0,151.375,2.0,3675
0,151.5,2.0,3675
0,151.625,2.0,3675
0,151.75,2.0,3675
0,151.875,2.0,2648
0,152.0,2.0,2648
0,152.125,2.0,2648
0,152.25,2.0,2557
0,152.375,2.0,2557
0,152.5,2.0,2557
0,152.625,2.0,2550
0,152.75,2.0,1990
0,153.0,2.0,1990
0,153.125,2.0,1990
0,153.25,2.0,1884
0,153.375,2.0,1884
0,153.5,2.0,1782
0,153.625,2.0,1782
0,153.75,2.0,1782
0,153.875,2.0,1782
0,154.0,2.0,1746
0,154.125,2.0,1593
0,154.25,2.0,1517
0,154.375,2.0,1517
0,154.5,2.0,1618
0,154.625,2.0,2005
0,154.75,2.0,2005
0,154.875,2.0,2005
0,155.0,2.0,2005
0,155.125,2.0,2005
0,155.25,2.0,2005
0,155.375,2.0,2005
0,155.5,2.0,2009
0,155.625,2.0,2009
0,155.75,2.0,2009
0,155.875,2.0,2009
0,156.0,2.0,2009
0,156.125,2.0,2009
0,156.25,2.0,2009
0,156.375,2.0,2009
0,156.5,2.0,2009
0,156.625,2.0,2009
0,156.75,2.0,2009
0,156.875,2.0,2009
0,157.125,2.0,2009
0,157.25,2.0,2009
0,157.375,2.0,2009
0,157.5,2.0,1875
0,157.625,2.0,2117
0,157.75,2.0,2117
0,157.875,2.0,2117
0,158.0,2.0,2117
0,158.125,2.0,2117
0,158.25,2.0,2117
0,158.375,2.0,2117
0,158.5,2.0,2117
0,158.625,2.0,2117
0,158.75,2.0,2117
0,159.0,2.0,2117
0,159.125,2.0,2117
0,159.25,2.0,2117
0,159.375,2.0,2117
0,159.5,2.0,2117
0,159.625,2.0,1910
0,159.75,2.0,1910
0,159.875,2.0,1910
0,160.0,2.0,1910
0,160.125,2.0,1910
0,160.25,2.0,2164
0,160.375,2.0,2164
0,160.5,2.0,2164
0,160.625,2.0,2164
0,160.75,2.0,2164
0,160.875,2.0,2164
0,161.0,2.0,2164
0,161.125,2.0,2164
0,161.25,2.0,2164
0,161.375,2.0,2164
0,161.5,2.0,2164
0,161.625,2.0,2164
0,161.75,2.0,2164
0,161.875,2.0,2164
0,162.0,2.0,2164
0,162.125,2.0,2164
0,162.25,2.0,1992
0,162.375,2.0,1992
0,162.5,2.0,1946
0,162.625,2.0,1601
0,162.75,2.0,1601
0,162.875,2.0,1601
0,163.0,2.0,1601
0,163.125,2.0,1601
0,163.25,2.0,1601
0,163.375,2.0,1601
0,163.5,2.0,1601
0,163.625,2.0,1601
0,163.75,2.0,1601
0,163.875,2.0,1601
0,164.0,2.0,1601
0,164.125,2.0,1601
0,164.25,2.0,1455
0,164.375,2.0,1336
0,164.5,2.0,1336
0,164.625,2.0,1268
0,164.75,2.0,1332
0,164.875,2.0,2008
0,165.0,2.0,2008
0,165.125,2.0,2008
0,165.25,2.0,2008
0,165.375,2.0,2008
0,165.5,2.0,2008
0,165.625,2.0,2008
0,165.75,2.0,2008
0,165.875,2.0,2008
0,166.0,2.0,2008
0,166.125,2.0,2008
0,166.25,2.0,2008
0,166.375,2.0,2008
0,166.5,2.0,2008
0,166.625,2.0,2008
0,166.75,2.0,2191
0,166.875,2.0,2191
0,167.0,2.0,2191
0,167.125,2.0,2191
0,167.25,2.0,2191
0,167.375,2.0,2191
0,167.5,2.0,2191
0,167.625,2.0,2191
0,167.75,2.0,2191
0,167.875,2.0,2191
0,168.0,2.0,2191
0,168.125,2.0,2191
0,168.25,2.0,2191
0,168.375,2.0,2191
0,168.5,2.0,2191
0,168.625,2.0,2191
0,168.75,2.0,2128
0,168.875,2.0,2128
0,169.0,2.0,2128
0,169.125,2.0,2128
0,169.25,2.0,2128
0,169.375,2.0,2128
0,169.5,2.0,2128
0,169.625,2.0,2128
0,169.75,2.0,2128
0,169.875,2.0,2128
0,170.0,2.0,2128
0,170.125,2.0,2128
0,170.25,2.0,2128
0,170.375,2.0,2128
0,170.5,2.0,2128
0,170.75,2.0,2072
0,170.875,2.0,2072
0,171.0,2.0,2072
0,171.125,2.0,2072
0,171.25,2.0,2072
0,171.375,2.0,2072
0,171.5,2.0,2072
0,171.625,2.0,2072
0,171.75,2.0,2072
0,171.875,2.0,2072
0,172.0,2.0,2072
0,172.125,2.0,2072
0,172.375,2.0,2072
0,172.5,2.0,2072
0,172.625,2.0,2072
0,172.75,2.0,2045
0,172.875,2.0,2045
0,173.0,2.0,2045
0,173.125,2.0,2045
0,173.25,2.0,2045
0,173.375,2.0,2045
0,173.5,2.0,2045
0,173.625,2.0,2045
0,173.75,2.0,2045
0,173.875,2.0,2045
0,174.0,2.0,2248
0,174.125,2.0,2284
0,174.25,2.0,2284
0,174.375,2.0,2284
0,174.5,2.0,2284
0,174.625,2.0,2284
0,174.75,2.0,2284
0,174.875,2.0,2284
0,175.0,2.0,2284
0,175.125,2.0,2510
0,175.25,2.0,2510
0,175.375,2.0,2510
0,175.5,2.0,2510
0,175.625,2.0,2510
0,175.75,2.0,2510
0,175.875,2.0,2510
0,176.0,2.0,2510
0,176.125,2.0,2510
0,176.25,2.0,2510
0,176.375,2.0,2510
0,176.5,2.0,2510
0,177.0,2.0,2510
0,177.375,2.0,1559
0,177.5,2.0,32768
0,177.625,2.0,32768
0,177.75,2.0,32768
0,178.375,2.0,32768
0,178.5,2.0,32768
0,178.625,2.0,32768
0,178.75,2.0,32768
0,178.875,2.0,32768
0,180.0,2.0,32768
0,180.125,2.0,32768
0,180.375,2.0,32768
0,180.5,2.0,32768
0,180.75,2.0,32768
0,180.875,2.0,32768
0,181.125,2.0,32768
0,181.25,2.0,32768
0,181.625,2.0,32768
0,181.875,2.0,32768
0,182.0,2.0,32768
0,182.125,2.0,32768
0,182.25,2.0,32768
0,182.875,2.0,32768
0,183.0,2.0,32768
0,183.125,2.0,32768
0,183.25,2.0,32768
0,183.375,2.0,32768
0,183.625,2.0,32768
0,183.75,2.0,32768
0,183.875,2.0,32768
0,184.125,2.0,32768
0,184.25,2.0,32768
0,184.625,2.0,32768
0,185.0,2.0,32768
0,185.125,2.0,32768
0,185.25,2.0,32768
0,185.375,2.0,32768
0,185.5,2.0,32768
0,185.625,2.0,32768
0,185.75,2.0,32768
0,186.0,2.0,32768
0,186.25,2.0,32768
0,186.375,2.0,32768
0,186.625,2.0,32768
0,186.75,2.0,32768
0,187.0,2.0,32768
0,187.25,2.0,32768
0,187.375,2.0,32768
0,187.5,2.0,32768
0,187.625,2.0,32768
0,187.75,2.0,32768
0,187.875,2.0,32768
0,188.25,2.0,32768
0,188.375,2.0,32768
0,188.5,2.0,32768
0,188.625,2.0,32768
0,188.75,2.0,32768
0,189.0,2.0,32768
0,189.375,2.0,32768
0,189.5,2.0,32768
0,189.625,2.0,32768
0,189.75,2.0,32768
0,189.875,2.0,32768
0,190.0,2.0,32768
0,190.125,2.0,32768
0,190.25,2.0,32768
0,190.375,2.0,32768
0,190.5,2.0,32768
0,190.625,2.0,32768
0,190.875,2.0,32768
0,191.375,2.0,32768
0,191.875,2.0,32768
0,192.125,2.0,32768
0,192.375,2.0,32768
0,192.5,2.0,32768
0,192.625,2.0,32768
0,192.875,2.0,32768
0,193.125,2.0,32768
0,193.25,2.0,32768
0,193.75,2.0,32768
0,193.875,2.0,32768
0,194.0,2.0,32768
0,194.5,2.0,32768
0,194.625,2.0,32768
0,194.75,2.0,32768
0,194.875,2.0,32768
0,195.0,2.0,32768
0,195.25,2.0,32768
0,195.375,2.0,32768
0,195.5,2.0,32768
0,195.625,2.0,32768
0,195.875,2.0,32768
0,196.0,2.0,32768
0,196.125,2.0,32768
0,196.25,2.0,32768
0,196.875,2.0,32768
0,197.0,2.0,32768
0,197.125,2.0,32768
0,197.625,2.0,32768
0,197.75,2.0,32768
0,198.0,2.0,32768
0,198.125,2.0,32768
0,198.375,2.0,32768
0,198.625,2.0,32768
0,199.0,2.0,32768
0,199.125,2.0,32768
0,199.25,2.0,32768
0,199.375,2.0,32768
0,199.5,2.0,32768
0,199.625,2.0,32768
0,199.75,2.0,32768
0,200.375,2.0,32768
0,200.625,2.0,32768
0,200.75,2.0,32768
0,201.25,2.0,32768
0,201.375,2.0,32768
0,201.5,2.0,32768
0,201.625,2.0,32768
0,201.75,2.0,32768
0,201.875,2.0,32768
0,202.25,2.0,32768
0,202.5,2.0,32768
0,202.625,2.0,32768
0,202.75,2.0,32768
0,203.125,2.0,32768
0,203.375,2.0,32768
0,203.5,2.0,32768
0,203.625,2.0,32768
0,203.75,2.0,32768
0,203.875,2.0,32768
0,204.0,2.0,32768
0,204.125,2.0,32768
0,204.25,2.0,32768
0,204.375,2.0,32768
0,204.5,2.0,32768
0,204.625,2.0,32768
0,204.875,2.0,32768
0,205.125,2.0,32768
0,205.75,2.0,32768
0,205.875,2.0,32768
0,206.125,2.0,32768
0,206.25,2.0,32768
0,206.375,2.0,32768
0,206.5,2.0,32768
0,206.625,2.0,32768
0,206.75,2.0,32768
0,206.875,2.0,32768
0,207.0,2.0,32768
0,207.125,2.0,32768
0,207.25,2.0,32768
0,207.5,2.0,32768
0,207.875,2.0,32768
0,208.0,2.0,32768
0,208.5,2.0,32768
0,208.625,2.0,32768
0,208.75,2.0,32768
0,208.875,2.0,32768
0,209.25,2.0,32768
0,209.375,2.0,32768
0,209.625,2.0,32768
0,210.0,2.0,32768
0,210.125,2.0,32768
0,210.25,2.0,32768
0,210.5,2.0,32768
0,210.625,2.0,32768
0,210.875,2.0,32768
0,211.0,2.0,32768
0,211.125,2.0,32768
0,211.625,2.0,32768
0,211.75,2.0,32768
0,211.875,2.0,32768
0,212.125,2.0,32768
0,212.25,2.0,32768
0,212.375,2.0,32768
0,212.625,2.0,32768
0,213.0,2.0,32768
0,213.125,2.0,32768
0,213.25,2.0,32768
0,213.375,2.0,32768
0,213.5,2.0,32768
0,213.75,2.0,32768
0,214.0,2.0,32768
0,214.375,2.0,32768
0,214.625,2.0,32768
0,215.0,2.0,32768
0,215.125,2.0,32768
0,215.25,2.0,32768
0,215.375,2.0,32768
0,215.5,2.0,32768
0,215.625,2.0,32768
0,215.875,2.0,32768
0,216.25,2.0,32768
0,216.5,2.0,32768
0,216.75,2.0,32768
0,217.125,2.0,32768
0,217.25,2.0,32768
0,217.375,2.0,32768
0,217.5,2.0,32768
0,217.625,2.0,32768
0,217.75,2.0,32768
0,217.875,2.0,32768
0,218.0,2.0,32768
0,218.125,2.0,32768
0,218.25,2.0,32768
0,218.375,2.0,32768
0,218.5,2.0,32768
0,218.625,2.0,32768
0,218.875,2.0,32768
0,219.625,2.0,32768
0,219.75,2.0,32768
0,219.875,2.0,32768
0,220.125,2.0,32768
0,220.375,2.0,32768
0,220.5,2.0,32768
0,220.625,2.0,32768
0,220.75,2.0,32768
0,220.875,2.0,32768
0,221.25,2.0,32768
0,222.0,2.0,32768
0,222.5,2.0,32768
0,222.625,2.0,32768
0,222.75,2.0,32768
0,222.875,2.0,32768
0,223.25,2.0,32768
0,223.625,2.0,32768
0,224.0,2.0,32768
0,224.125,2.0,32768
0,224.25,2.0,32768
0,224.5,2.0,32768
0,224.875,2.0,32768
0,225.0,2.0,32768
0,225.125,2.0,32768
0,225.25,2.0,32768
0,225.375,2.0,32768
0,225.625,2.0,32768
0,225.75,2.0,32768
0,226.0,2.0,32768
0,226.125,2.0,32768
0,226.25,2.0,32768
0,226.875,2.0,32768
0,227.0,2.0,32768
0,227.125,2.0,32768
0,227.25,2.0,32768
0,227.375,2.0,32768
0,227.5,2.0,32768
0,227.625,2.0,32768
0,227.75,2.0,32768
0,228.0,2.0,32768
0,228.25,2.0,32768
0,228.375,2.0,32768
0,228.625,2.0,32768
0,229.0,2.0,32768
0,229.125,2.0,32768
0,229.25,2.0,32768
0,229.375,2.0,32768
0,229.5,2.0,32768
0,229.625,2.0,32768
0,229.75,2.0,32768
0,229.875,2.0,32768
0,230.25,2.0,32768
0,230.5,2.0,32768
0,230.625,2.0,32768
0,230.75,2.0,32768
0,231.375,2.0,32768
0,231.5,2.0,32768
0,231.625,2.0,32768
0,231.75,2.0,32768
0,231.875,2.0,32768
0,232.0,2.0,32768
0,232.125,2.0,32768
0,232.25,2.0,32768
0,232.375,2.0,32768
0,232.5,2.0,32768
0,232.625,2.0,32768
0,232.75,2.0,32768
0,232.875,2.0,32768
0,233.5,2.0,32768
0,233.75,2.0,32768
0,233.875,2.0,32768
0,234.125,2.0,32768
0,234.375,2.0,32768
0,234.5,2.0,32768
0,234.625,2.0,32768
0,234.75,2.0,32768
0,234.875,2.0,32768
0,235.125,2.0,32768
0,235.25,2.0,32768
0,235.875,2.0,32768
0,236.0,2.0,32768
0,236.125,2.0,32768
0,236.25,2.0,32768
0,236.5,2.0,32768
0,236.75,2.0,32768
0,236.875,2.0,32768
0,237.0,2.0,32768
0,237.25,2.0,32768
0,238.0,2.0,32768
0,238.125,2.0,32768
0,238.875,2.0,32768
0,239.0,2.0,32768
0,239.125,2.0,32768
0,239.25,2.0,32768
0,239.375,2.0,32768
0,239.625,2.0,32768
0,239.75,2.0,32768
0,240.0,2.0,32768
0,240.125,2.0,32768
0,240.25,2.0,32768
0,240.375,2.0,32768
0,240.5,2.0,32768
0,240.625,2.0,32768
0,240.75,2.0,32768
0,240.875,2.0,32768
0,241.0,2.0,32768
0,241.125,2.0,32768
0,241.25,2.0,32768
0,241.375,2.0,32768
0,241.5,2.0,32768
0,241.625,2.0,32768
0,241.75,2.0,32768
0,242.0,2.0,32768
0,242.125,2.0,32768
0,242.25,2.0,32768
0,242.375,2.0,32768
0,242.75,2.0,32768
0,242.875,2.0,32768
0,243.0,2.0,32768
0,243.125,2.0,32768
0,243.25,2.0,32768
0,243.375,2.0,32768
0,243.5,2.0,32768
0,243.625,2.0,32768
0,243.75,2.0,32768
0,243.875,2.0,32768
0,244.0,2.0,32768
0,244.25,2.0,32768
0,244.375,2.0,32768
0,244.5,2.0,32768
0,244.625,2.0,32768
0,244.75,2.0,32768
0,244.875,2.0,32768
0,245.0,2.0,32768
0,245.125,2.0,32768
0,245.375,2.0,32768
0,245.5,2.0,32768
0,245.625,2.0,32768
0,245.75,2.0,32768
0,245.875,2.0,32768
0,246.125,2.0,32768
0,246.25,2.0,32768
0,246.375,2.0,32768
0,246.5,2.0,32768
0,246.625,2.0,32768
0,246.75,2.0,32768
0,246.875,2.0,32768
0,247.125,2.0,32768
0,247.375,2.0,32768
0,247.5,2.0,32768
0,247.75,2.0,32768
0,247.875,2.0,32768
0,248.0,2.0,32768
0,248.125,2.0,32768
0,248.25,2.0,32768
0,248.375,2.0,32768
0,248.5,2.0,32768
0,248.625,2.0,32768
0,248.75,2.0,32768
0,248.875,2.0,32768
0,249.0,2.0,32768
0,249.125,2.0,32768
0,249.5,2.0,32768
0,249.625,2.0,32768
0,249.875,2.0,32768
0,250.0,2.0,32768
0,250.125,2.0,32768
0,250.25,2.0,32768
0,250.5,2.0,32768
0,250.625,2.0,32768
0,250.75,2.0,32768
0,250.875,2.0,32768
0,251.0,2.0,32768
0,251.125,2.0,32768
0,251.25,2.0,32768
0,251.375,2.0,32768
0,251.75,2.0,32768
0,251.875,2.0,32768
0,252.0,2.0,32768
0,252.125,2.0,32768
0,252.5,2.0,32768
0,252.625,2.0,32768
0,252.875,2.0,32768
0,253.0,2.0,32768
0,253.125,2.0,32768
0,253.25,2.0,32768
0,253.375,2.0,32768
0,253.5,2.0,32768
0,253.625,2.0,32768
0,253.75,2.0,32768
0,254.0,2.0,32768
0,254.125,2.0,32768
0,254.25,2.0,32768
0,254.375,2.0,32768
0,254.75,2.0,32768
0,255.0,2.0,32768
0,255.125,2.0,32768
0,255.25,2.0,32768
0,255.375,2.0,32768
0,255.5,2.0,32768
0,255.625,2.0,32768
0,255.75,2.0,32768
0,255.875,2.0,32768
0,256.0,2.0,32768
0,256.25,2.0,32768
0,256.375,2.0,32768
0,256.5,2.0,32768
0,256.625,2.0,32768
0,256.75,2.0,32768
0,256.875,2.0,32768
0,257.0,2.0,32768
0,257.125,2.0,32768
0,257.25,2.0,32768
0,257.375,2.0,32768
0,257.5,2.0,32768
0,257.625,2.0,32768
0,257.75,2.0,32768
0,257.875,2.0,32768
0,258.0,2.0,32768
0,258.125,2.0,32768
0,258.25,2.0,32768
0,258.375,2.0,32768
0,258.5,2.0,32768
0,258.625,2.0,32768
0,258.75,2.0,32768
0,258.875,2.0,32768
0,259.125,2.0,32768
0,259.375,2.0,32768
0,259.5,2.0,32768
0,259.625,2.0,32768
0,259.75,2.0,32768
0,259.875,2.0,32768
0,260.0,2.0,32768
0,260.125,2.0,32768
0,260.25,2.0,32768
0,260.375,2.0,32768
0,260.5,2.0,32768
0,260.625,2.0,32768
0,260.75,2.0,32768
0,260.875,2.0,32768
0,261.125,2.0,32768
0,261.25,2.0,32768
0,261.5,2.0,32768
0,261.75,2.0,32768
0,261.875,2.0,32768
0,262.0,2.0,32768
0,262.125,2.0,32768
0,262.25,2.0,32768
0,262.375,2.0,32768
0,262.5,2.0,32768
0,262.625,2.0,32768
0,262.75,2.0,32768
0,262.875,2.0,32768
0,263.0,2.0,32768
0,263.125,2.0,32768
0,263.5,2.0,32768
0,263.625,2.0,32768
0,263.875,2.0,32768
0,264.0,2.0,32768
0,264.125,2.0,32768
0,264.25,2.0,32768
0,264.5,2.0,32768
0,264.625,2.0,32768
0,264.75,2.0,32768
0,264.875,2.0,32768
0,265.0,2.0,32768
0,265.125,2.0,32768
0,265.25,2.0,32768
0,265.375,2.0,32768
0,265.875,2.0,32768
0,266.0,2.0,32768
0,266.125,2.0,32768
0,266.375,2.0,32768
0,266.5,2.0,32768
0,266.625,2.0,32768
0,266.875,2.0,32768
0,267.0,2.0,32768
0,267.125,2.0,32768
0,267.25,2.0,32768
0,267.375,2.0,32768
0,267.5,2.0,32768
0,267.625,2.0,32768
0,267.75,2.0,32768
0,268.0,2.0,32768
0,268.125,2.0,32768
0,268.25,2.0,32768
0,268.625,2.0,32768
0,268.75,2.0,32768
0,268.875,2.0,32768
0,269.0,2.0,32768
0,269.125,2.0,32768
0,269.25,2.0,32768
0,269.375,2.0,32768
0,269.5,2.0,32768
0,269.625,2.0,32768
0,269.75,2.0,32768
0,269.875,2.0,32768
0,270.0,2.0,32768
0,270.25,2.0,32768
0,270.375,2.0,32768
0,270.5,2.0,32768
0,270.625,2.0,32768
0,270.75,2.0,32768
0,271.0,2.0,32768
0,271.125,2.0,32768
0,271.25,2.0,32768
0,271.375,2.0,32768
0,271.5,2.0,32768
0,271.625,2.0,32768
0,271.75,2.0,32768
0,271.875,2.0,32768
0,272.0,2.0,32768
0,272.25,2.0,32768
0,272.375,2.0,32768
0,272.5,2.0,32768
0,272.625,2.0,32768
0,272.75,2.0,32768
0,272.875,2.0,32768
0,273.0,2.0,32768
0,273.125,2.0,32768
0,273.375,2.0,32768
0,273.5,2.0,32768
0,273.625,2.0,32768
0,273.75,2.0,32768
0,273.875,2.0,32768
0,274.125,2.0,32768
0,274.25,2.0,32768
0,274.375,2.0,32768
0,274.5,2.0,32768
0,274.625,2.0,32768
0,274.75,2.0,32768
0,274.875,2.0,32768
0,275.25,2.0,32768
0,275.5,2.0,32768
0,275.75,2.0,32768
0,275.875,2.0,32768
0,276.0,2.0,32768
0,276.125,2.0,32768
0,276.25,2.0,32768
0,276.375,2.0,32768
0,276.5,2.0,32768
0,276.625,2.0,32768
0,276.75,2.0,32768
0,276.875,2.0,32768
0,277.0,2.0,32768
0,277.125,2.0,32768
0,277.5,2.0,32768
0,277.875,2.0,32768
0,278.0,2.0,32768
0,278.125,2.0,32768
0,278.25,2.0,32768
0,278.5,2.0,32768
0,278.75,2.0,32768
0,278.875,2.0,32768
0,279.0,2.0,32768
0,279.25,2.0,32768
0,279.375,2.0,32768
0,279.875,2.0,32768
0,280.0,2.0,32768
0,280.125,2.0,32768
0,280.5,2.0,32768
0,280.875,2.0,32768
0,281.0,2.0,32768
0,281.125,2.0,32768
0,281.25,2.0,32768
0,281.375,2.0,32768
0,281.5,2.0,32768
0,281.625,2.0,32768
0,282.0,2.0,32768
0,282.125,2.0,32768
0,282.25,2.0,32768
0,282.375,2.0,32768
0,282.875,2.0,32768
0,283.0,2.0,32768
0,283.125,2.0,32768
0,283.25,2.0,32768
0,283.375,2.0,32768
0,283.5,2.0,32768
0,283.625,2.0,32768
0,283.75,2.0,32768
0,283.875,2.0,32768
0,284.0,2.0,32768
0,284.25,2.0,32768
0,284.375,2.0,32768
0,284.75,2.0,32768
0,285.0,2.0,32768
0,285.125,2.0,32768
0,285.25,2.0,32768
0,285.375,2.0,32768
0,285.5,2.0,32768
0,285.625,2.0,32768
0,285.75,2.0,32768
0,285.875,2.0,32768
0,286.25,2.0,32768
0,286.375,2.0,32768
0,286.5,2.0,32768
0,286.625,2.0,32768
0,286.75,2.0,32768
0,287.0,2.0,32768
0,287.125,2.0,32768
0,287.375,2.0,32768
0,287.5,2.0,32768
0,287.625,2.0,32768
0,287.75,2.0,32768
0,287.875,2.0,32768
0,288.25,2.0,32768
0,288.375,2.0,32768
0,288.5,2.0,32768
0,288.625,2.0,32768
0,288.75,2.0,32768
0,288.875,2.0,32768
0,289.375,2.0,32768
0,289.5,2.0,32768
0,289.75,2.0,32768
0,289.875,2.0,32768
0,290.0,2.0,32768
0,290.125,2.0,32768
0,290.375,2.0,32768
0,290.5,2.0,32768
0,290.625,2.0,32768
0,290.75,2.0,32768
0,290.875,2.0,32768
0,291.625,2.0,32768
0,291.875,2.0,32768
0,292.0,2.0,32768
0,292.125,2.0,32768
0,292.5,2.0,32768
0,292.75,2.0,32768
0,292.875,2.0,32768
0,293.0,2.0,32768
0,293.125,2.0,32768
0,293.25,2.0,32768
0,293.625,2.0,32768
0,293.875,2.0,32768
0,294.0,2.0,32768
0,294.125,2.0,32768
0,294.5,2.0,32768
0,294.625,2.0,32768
0,294.875,2.0,32768
0,295.0,2.0,32768
0,295.125,2.0,32768
0,295.25,2.0,32768
0,295.375,2.0,32768
0,295.5,2.0,32768
0,295.625,2.0,32768
0,296.125,2.0,32768
0,296.25,2.0,32768
0,296.375,2.0,32768
0,296.5,2.0,32768
0,296.875,2.0,32768
0,297.0,2.0,32768
0,297.125,2.0,32768
0,297.25,2.0,32768
0,297.375,2.0,32768
0,297.5,2.0,32768
0,297.625,2.0,32768
0,297.75,2.0,32768
0,297.875,2.0,32768
0,298.0,2.0,32768
0,298.25,2.0,32768
0,298.375,2.0,32768
0,298.5,2.0,32768
0,298.625,2.0,32768
0,298.75,2.0,32768
0,299.0,2.0,32768
0,299.25,2.0,32768
0,299.375,2.0,32768
0,299.5,2.0,32768
0,299.625,2.0,32768
0,299.75,2.0,32768
0,299.875,2.0,32768
0,300.25,2.0,32768
0,300.375,2.0,32768
0,300.5,2.0,32768
0,300.625,2.0,32768
0,300.75,2.0,32768
0,300.875,2.0,32768
0,301.0,2.0,32768
0,301.125,2.0,32768
0,301.375,2.0,32768
0,301.5,2.0,32768
0,301.625,2.0,32768
0,301.75,2.0,32768
0,301.875,2.0,32768
0,302.0,2.0,32768
0,302.125,2.0,32768
0,302.25,2.0,32768
0,302.375,2.0,32768
0,302.5,2.0,32768
0,302.625,2.0,32768
0,302.75,2.0,32768
0,302.875,2.0,32768
0,303.375,2.0,32768
0,303.5,2.0,32768
0,303.75,2.0,32768
0,303.875,2.0,32768
0,304.0,2.0,32768
0,304.125,2.0,32768
0,304.375,2.0,32768
0,304.5,2.0,32768
0,304.625,2.0,32768
0,304.75,2.0,32768
0,304.875,2.0,32768
0,305.0,2.0,32768
0,305.75,2.0,32768
0,305.875,2.0,32768
0,306.0,2.0,32768
0,306.25,2.0,32768
0,306.375,2.0,32768
0,306.5,2.0,32768
0,306.625,2.0,32768
0,306.75,2.0,32768
0,306.875,2.0,32768
0,307.0,2.0,32768
0,307.125,2.0,32768
0,307.25,2.0,32768
0,307.625,2.0,32768
0,307.75,2.0,32768
0,307.875,2.0,32768
0,308.0,2.0,32768
0,308.125,2.0,32768
0,308.25,2.0,32768
0,308.375,2.0,32768
0,308.5,2.0,32768
0,308.625,2.0,32768
0,308.75,2.0,32768
0,308.875,2.0,32768
0,309.0,2.0,32768
0,309.125,2.0,32768
0,309.25,2.0,32768
0,309.5,2.0,32768
0,309.625,2.0,32768
0,309.75,2.0,32768
0,309.875,2.0,32768
0,310.0,2.0,32768
0,310.125,2.0,32768
0,310.25,2.0,32768
0,310.375,2.0,32768
0,310.625,2.0,32768
0,310.875,2.0,32768
0,311.0,2.0,32768
0,311.125,2.0,32768
0,311.25,2.0,32768
0,311.375,2.0,32768
0,311.5,2.0,32768
0,311.625,2.0,32768
0,311.875,2.0,32768
0,312.0,2.0,32768
0,312.25,2.0,32768
0,312.375,2.0,32768
0,312.5,2.0,32768
0,312.625,2.0,32768
0,312.75,2.0,32768
0,312.875,2.0,32768
0,313.0,2.0,32768
0,313.25,2.0,32768
0,313.375,2.0,32768
0,313.5,2.0,32768
0,313.625,2.0,32768
0,313.75,2.0,32768
0,313.875,2.0,32768
0,314.0,2.0,32768
0,314.25,2.0,32768
0,314.375,2.0,32768
0,314.5,2.0,32768
0,314.625,2.0,32768
0,314.75,2.0,32768
0,314.875,2.0,32768
0,315.0,2.0,32768
0,315.125,2.0,32768
0,315.375,2.0,32768
0,315.5,2.0,32768
0,315.625,2.0,32768
0,315.75,2.0,32768
0,315.875,2.0,32768
0,316.0,2.0,32768
0,316.25,2.0,32768
0,316.375,2.0,32768
0,316.5,2.0,32768
0,316.625,2.0,32768
0,316.75,2.0,32768
0,316.875,2.0,32768
0,317.0,2.0,32768
0,317.125,2.0,32768
0,317.375,2.0,32768
0,317.5,2.0,32768
0,317.75,2.0,32768
0,317.875,2.0,32768
0,318.0,2.0,32768
0,318.125,2.0,32768
0,318.375,2.0,32768
0,318.5,2.0,32768
0,318.625,2.0,32768
0,318.75,2.0,32768
0,318.875,2.0,32768
0,319.125,2.0,32768
0,319.25,2.0,32768
0,319.375,2.0,32768
0,319.5,2.0,32768
0,319.75,2.0,32768
0,320.0,2.0,32768
0,320.125,2.0,32768
0,320.375,2.0,32768
0,320.5,2.0,32768
0,320.75,2.0,32768
0,320.875,2.0,32768
0,321.0,2.0,32768
0,321.125,2.0,32768
0,321.25,2.0,32768
0,321.375,2.0,32768
0,321.5,2.0,32768
0,321.625,2.0,32768
0,321.75,2.0,32768
0,321.875,2.0,32768
0,322.0,2.0,32768
0,322.125,2.0,32768
0,322.25,2.0,32768
0,322.375,2.0,32768
0,322.5,2.0,32768
0,322.75,2.0,32768
0,322.875,2.0,32768
0,323.0,2.0,32768
0,323.125,2.0,32768
0,323.25,2.0,32768
0,323.375,2.0,32768
0,323.5,2.0,32768
0,323.625,2.0,32768
0,323.875,2.0,32768
0,324.125,2.0,32768
0,324.25,2.0,32768
0,324.5,2.0,32768
0,324.625,2.0,32768
0,325.0,2.0,32768
0,325.125,2.0,32768
0,325.25,2.0,32768
0,325.375,2.0,32768
0,325.5,2.0,32768
0,325.625,2.0,32768
0,325.75,2.0,32768
0,325.875,2.0,32768
0,326.125,2.0,32768
0,326.25,2.0,32768
0,326.375,2.0,32768
0,326.5,2.0,32768
0,326.625,2.0,32768
0,326.875,2.0,32768
0,327.0,2.0,32768
0,327.25,2.0,32768
0,327.375,2.0,32768
0,327.5,2.0,32768
