sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
2,160.25,2.0,2650
2,160.375,2.0,2650
2,160.5,2.0,2650
2,160.625,2.0,2754
2,160.75,2.0,2754
2,160.875,2.0,2754
2,161.125,2.0,2754
2,161.625,2.0,3143
2,161.75,2.0,3150
2,161.875,2.0,3150
2,162.0,2.0,3150
2,162.125,2.0,3150
2,162.25,2.0,3150
2,162.375,2.0,3150
2,162.5,2.0,3150
2,162.625,2.0,3150
2,162.75,2.0,3150
2,162.875,2.0,3150
2,163.0,2.0,3150
2,163.125,2.0,3150
2,163.25,2.0,3150
2,163.375,2.0,3150
2,163.625,2.0,3150
2,163.75,2.0,4522
2,163.875,2.0,4522
2,164.0,2.0,4522
2,164.125,2.0,4522
2,164.25,2.0,4932
2,164.375,2.0,4932
2,164.5,2.0,4932
2,164.625,2.0,4932
2,164.75,2.0,4932
2,164.875,2.0,4932
2,165.0,2.0,4932
2,165.125,2.0,4932
2,165.25,2.0,4932
2,165.375,2.0,4932
2,165.5,2.0,4932
2,165.625,2.0,4932
2,165.75,2.0,4932
2,165.875,2.0,4932
2,166.0,2.0,4932
2,166.125,2.0,4932
2,166.25,2.0,3938
2,166.375,2.0,3938
2,166.5,2.0,3938
2,166.625,2.0,3755
2,166.75,2.0,3638
2,166.875,2.0,3964
2,167.125,2.0,3964
2,167.25,2.0,3964
2,167.375,2.0,3964
2,167.625,2.0,3964
2,167.75,2.0,3964
2,168.0,2.0,3964
2,168.125,2.0,3964
2,168.25,2.0,3964
2,168.375,2.0,3964
2,168.5,2.0,3964
2,168.625,2.0,3964
2,168.75,2.0,3964
2,168.875,2.0,3608
2,169.0,2.0,3608
2,169.125,2.0,3608
2,169.5,2.0,3443
2,169.625,2.0,3443
2,169.875,2.0,3443
2,170.0,2.0,3443
2,170.125,2.0,3134
2,170.25,2.0,3134
2,170.375,2.0,3134
2,170.5,2.0,3134
2,170.625,2.0,3134
2,170.75,2.0,3134
2,170.875,2.0,3134
2,171.0,2.0,3134
2,171.125,2.0,2910
2,171.25,2.0,2910
2,171.375,2.0,2910
2,171.5,2.0,2910
2,171.625,2.0,3209
2,171.75,2.0,3209
2,171.875,2.0,3209
2,172.0,2.0,3209
2,172.125,2.0,3209
2,172.25,2.0,3209
2,172.375,2.0,3209
2,172.5,2.0,3209
2,172.625,2.0,3209
2,172.75,2.0,3209
2,172.875,2.0,3209
2,173.0,2.0,3209
2,173.125,2.0,3209
2,173.25,2.0,3209
2,173.375,2.0,3209
2,173.5,2.0,3209
2,173.625,2.0,2657
2,173.75,2.0,2657
2,173.875,2.0,2867
2,174.0,2.0,2867
2,174.125,2.0,2867
2,174.375,2.0,2867
2,174.5,2.0,2867
2,174.75,2.0,2867
2,174.875,2.0,2867
2,175.125,2.0,2867
2,175.25,2.0,2867
2,175.375,2.0,2867
2,175.625,2.0,2867
2,175.75,2.0,2867
2,175.875,2.0,2571
2,176.0,2.0,2038
2,176.125,2.0,2038
2,176.25,2.0,2038
2,176.375,2.0,2038
2,176.5,2.0,2038
2,176.625,2.0,2185
2,176.75,2.0,2185
2,176.875,2.0,2185
2,177.0,2.0,2185
2,177.125,2.0,2185
2,177.25,2.0,2185
2,177.375,2.0,2185
2,177.5,2.0,2185
2,177.625,2.0,2185
2,177.75,2.0,2185
2,177.875,2.0,2185
2,178.0,2.0,2185
2,178.125,2.0,2185
2,178.25,2.0,2185
2,178.375,2.0,2185
2,178.5,2.0,2185
2,178.625,2.0,2161
2,178.75,2.0,2161
2,178.875,2.0,2031
2,179.0,2.0,2031
2,179.125,2.0,1865
2,179.25,2.0,1849
2,179.375,2.0,1849
2,179.5,2.0,1849
2,179.625,2.0,1813
2,179.75,2.0,1813
2,179.875,2.0,1813
2,180.0,2.0,1813
2,180.125,2.0,1813
2,180.25,2.0,1813
2,180.375,2.0,1813
2,180.5,2.0,1813
2,180.625,2.0,1665
2,180.75,2.0,1665
2,180.875,2.0,1665
2,181.0,2.0,1665
2,181.125,2.0,1749
2,181.25,2.0,1749
2,181.375,2.0,1749
2,181.5,2.0,1749
2,181.625,2.0,1749
2,181.75,2.0,1749
2,181.875,2.0,1963
2,182.0,2.0,2329
2,182.125,2.0,2329
2,182.25,2.0,2329
2,182.375,2.0,2329
2,182.5,2.0,2329
2,182.625,2.0,2329
2,182.75,2.0,2329
2,182.875,2.0,2329
2,183.0,2.0,2329
2,183.125,2.0,2329
2,183.25,2.0,2329
2,183.375,2.0,2329
2,183.5,2.0,2329
2,183.625,2.0,2655
2,183.75,2.0,2655
2,183.875,2.0,2655
2,184.0,2.0,3044
2,184.125,2.0,3044
2,184.25,2.0,3044
2,184.375,2.0,4948
2,184.5,2.0,4948
2,184.75,2.0,4948
2,184.875,2.0,4948
2,185.0,2.0,4948
2,185.125,2.0,4948
2,185.25,2.0,4948
2,185.375,2.0,4948
2,185.5,2.0,4948
2,185.625,2.0,4948
2,185.75,2.0,4948
2,185.875,2.0,4948
2,186.0,2.0,4948
2,186.125,2.0,4948
2,186.25,2.0,4948
2,186.375,2.0,4056
2,186.5,2.0,4056
2,186.625,2.0,4056
2,186.75,2.0,3670
2,186.875,2.0,3558
2,187.0,2.0,3558
2,187.125,2.0,3558
2,187.25,2.0,3179
2,187.375,2.0,3179
2,187.5,2.0,3179
2,187.625,2.0,3179
2,187.75,2.0,3096
2,187.875,2.0,3096
2,188.0,2.0,3096
2,188.125,2.0,3096
2,188.375,2.0,3096
2,188.5,2.0,3096
2,188.875,2.0,5492
2,189.125,2.0,5492
2,189.25,2.0,5737
2,189.375,2.0,5737
2,189.625,2.0,5737
2,190.125,2.0,5737
2,190.25,2.0,5737
2,190.375,2.0,5737
2,190.5,2.0,5737
2,190.625,2.0,5737
2,190.75,2.0,5737
2,190.875,2.0,5737
2,191.0,2.0,5737
2,191.25,2.0,4355
2,191.375,2.0,3437
2,191.625,2.0,3831
2,191.75,2.0,5252
2,191.875,2.0,5252
2,192.0,2.0,5252
2,192.125,2.0,5252
2,192.375,2.0,5252
2,192.5,2.0,5252
2,192.625,2.0,5252
2,192.75,2.0,5252
2,192.875,2.0,5252
2,193.0,2.0,5252
2,193.125,2.0,5252
2,193.25,2.0,5252
2,193.375,2.0,5252
2,193.5,2.0,5252
2,193.625,2.0,5252
2,193.75,2.0,4541
2,193.875,2.0,4541
2,194.0,2.0,3873
2,194.125,2.0,3873
2,194.25,2.0,3873
2,194.375,2.0,3703
2,194.5,2.0,3835
2,194.625,2.0,3835
2,194.75,2.0,4867
2,194.875,2.0,4967
2,195.0,2.0,4967
2,195.125,2.0,4967
2,195.25,2.0,4967
2,195.375,2.0,4967
2,195.5,2.0,4967
2,195.625,2.0,4967
2,195.75,2.0,4967
2,195.875,2.0,4967
2,196.0,2.0,4967
2,196.125,2.0,4967
2,196.25,2.0,4967
2,196.375,2.0,4967
2,196.5,2.0,4967
2,196.625,2.0,4967
2,196.75,2.0,4967
2,196.875,2.0,4209
2,197.0,2.0,4425
2,197.125,2.0,4425
2,197.25,2.0,4425
2,197.375,2.0,4425
2,197.5,2.0,4425
2,197.625,2.0,4425
2,197.75,2.0,4425
2,197.875,2.0,4425
2,198.0,2.0,4425
2,198.125,2.0,4425
2,198.25,2.0,4425
2,198.375,2.0,4425
2,198.5,2.0,4425
2,198.625,2.0,4425
2,198.75,2.0,4425
2,198.875,2.0,4425
2,199.0,2.0,3655
2,199.125,2.0,3568
2,199.25,2.0,3568
2,199.375,2.0,3568
2,199.5,2.0,3568
2,199.625,2.0,3709
2,199.75,2.0,3834
2,199.875,2.0,3834
2,200.0,2.0,3834
2,200.125,2.0,3834
2,200.25,2.0,3834
2,200.5,2.0,3834
2,200.625,2.0,3834
2,200.75,2.0,3834
2,200.875,2.0,3834
2,201.0,2.0,3834
2,201.125,2.0,3834
2,201.25,2.0,3834
2,201.375,2.0,3834
2,201.5,2.0,3834
2,201.625,2.0,3834
2,201.75,2.0,3820
2,201.875,2.0,3820
2,202.0,2.0,3820
2,202.125,2.0,3820
2,202.25,2.0,3003
2,202.375,2.0,3003
2,202.5,2.0,3003
2,202.625,2.0,3003
2,202.75,2.0,3003
2,202.875,2.0,2919
2,203.0,2.0,2772
2,203.125,2.0,2772
2,203.25,2.0,2772
2,203.375,2.0,2772
2,203.5,2.0,2772
2,203.625,2.0,2772
2,203.75,2.0,2772
2,203.875,2.0,2772
2,204.0,2.0,2772
2,204.125,2.0,2772
2,204.25,2.0,2891
2,204.375,2.0,2891
2,204.5,2.0,2891
2,204.625,2.0,2891
2,204.75,2.0,2891
2,204.875,2.0,2891
2,205.0,2.0,2891
2,205.125,2.0,2891
2,205.25,2.0,2891
2,205.375,2.0,2891
2,205.5,2.0,2891
2,205.625,2.0,2891
2,205.75,2.0,2891
2,205.875,2.0,2891
2,206.0,2.0,2891
2,206.125,2.0,3165
2,206.25,2.0,3295
2,206.375,2.0,3498
2,206.5,2.0,3498
2,206.625,2.0,3498
2,206.75,2.0,3498
2,206.875,2.0,3498
2,207.0,2.0,3498
2,207.125,2.0,3498
2,207.25,2.0,3498
2,207.375,2.0,3498
2,207.5,2.0,3498
2,207.625,2.0,3818
2,207.75,2.0,3818
2,207.875,2.0,3818
2,208.0,2.0,3818
2,208.125,2.0,3818
2,208.25,2.0,3818
2,208.375,2.0,3818
2,208.5,2.0,3818
2,208.625,2.0,3818
2,208.75,2.0,3818
2,208.875,2.0,3818
2,209.0,2.0,3818
2,209.125,2.0,3818
2,209.25,2.0,3818
2,209.375,2.0,3818
2,209.5,2.0,3818
2,209.625,2.0,3332
2,209.75,2.0,3332
2,209.875,2.0,3332
2,210.0,2.0,3332
2,210.125,2.0,3332
2,210.25,2.0,4372
2,210.375,2.0,4372
2,210.5,2.0,4372
2,210.625,2.0,4372
2,210.75,2.0,4372
2,210.875,2.0,4372
2,211.0,2.0,4372
2,211.125,2.0,4372
2,211.25,2.0,4372
2,211.375,2.0,4372
2,211.5,2.0,4372
2,211.625,2.0,4372
2,211.75,2.0,4372
2,211.875,2.0,4372
2,212.0,2.0,4372
2,212.125,2.0,4372
2,212.25,2.0,3841
2,212.375,2.0,3841
2,212.5,2.0,3841
2,212.625,2.0,3841
2,212.75,2.0,3841
2,212.875,2.0,3841
2,213.0,2.0,3070
2,213.125,2.0,3070
2,213.25,2.0,3070
2,213.375,2.0,2578
2,213.5,2.0,2373
2,213.625,2.0,2373
2,213.75,2.0,2373
2,213.875,2.0,2373
2,214.0,2.0,2373
2,214.125,2.0,2294
2,214.25,2.0,2294
2,214.375,2.0,2039
2,214.5,2.0,2243
2,214.625,2.0,2838
2,214.75,2.0,3618
2,214.875,2.0,3618
2,215.0,2.0,3618
2,215.125,2.0,3618
2,215.25,2.0,3618
2,215.375,2.0,3618
2,215.5,2.0,3618
2,215.625,2.0,3618
2,215.75,2.0,3618
2,215.875,2.0,3618
2,216.0,2.0,3618
2,216.125,2.0,3618
2,216.375,2.0,3618
2,216.625,2.0,3618
2,217.0,2.0,3875
2,217.125,2.0,3875
2,217.25,2.0,3875
2,217.375,2.0,3875
2,217.5,2.0,3957
2,217.625,2.0,3957
2,217.75,2.0,4941
2,217.875,2.0,4941
2,218.0,2.0,4941
2,218.125,2.0,4941
2,218.25,2.0,4941
2,218.375,2.0,4941
2,218.5,2.0,5382
2,218.75,2.0,6338
2,218.875,2.0,6338
2,219.0,2.0,6338
2,219.125,2.0,6338
2,219.375,2.0,6363
2,219.5,2.0,6363
2,219.625,2.0,6363
2,219.75,2.0,6363
2,219.875,2.0,6363
2,220.0,2.0,6363
2,220.125,2.0,6363
2,220.25,2.0,6363
2,220.375,2.0,6363
2,220.5,2.0,7090
2,220.625,2.0,7090
2,220.75,2.0,7090
2,220.875,2.0,7090
2,221.0,2.0,7090
2,221.125,2.0,7090
2,221.25,2.0,7090
2,221.375,2.0,7090
2,221.5,2.0,7090
2,221.625,2.0,7090
2,221.75,2.0,7090
2,221.875,2.0,7090
2,222.0,2.0,7090
2,222.125,2.0,7090
2,222.25,2.0,7090
2,222.375,2.0,7090
2,222.5,2.0,5139
2,222.625,2.0,3597
2,222.75,2.0,3081
2,222.875,2.0,3036
2,223.0,2.0,3036
2,223.125,2.0,3036
2,223.25,2.0,3825
2,223.375,2.0,4259
2,223.5,2.0,5747
2,223.625,2.0,5747
2,223.75,2.0,5747
2,223.875,2.0,5903
2,224.0,2.0,6789
2,224.125,2.0,6926
2,224.25,2.0,6926
2,224.375,2.0,7142
2,224.5,2.0,7142
2,224.625,2.0,7142
2,224.75,2.0,7142
2,224.875,2.0,7142
2,225.0,2.0,7142
2,225.125,2.0,7142
2,225.25,2.0,7142
2,225.375,2.0,7142
2,225.5,2.0,7142
2,225.625,2.0,7142
2,225.75,2.0,7142
2,225.875,2.0,7142
2,226.0,2.0,7142
2,226.125,2.0,7142
2,226.5,2.0,6240
2,226.625,2.0,6240
2,226.75,2.0,6240
2,226.875,2.0,6240
2,227.0,2.0,7071
2,227.125,2.0,9004
2,227.25,2.0,9440
2,227.375,2.0,9440
2,227.5,2.0,9818
2,227.625,2.0,10779
2,227.75,2.0,10790
2,227.875,2.0,10790
2,228.0,2.0,10790
2,228.125,2.0,12101
2,228.25,2.0,12101
2,228.375,2.0,13071
2,228.5,2.0,13184
2,228.625,2.0,16006
2,228.75,2.0,16421
2,228.875,2.0,18408
2,229.0,2.0,20306
2,229.125,2.0,20306
2,229.25,2.0,20306
2,229.375,2.0,20306
2,229.5,2.0,20306
2,229.625,2.0,20306
2,229.75,2.0,20306
2,229.875,2.0,20306
2,230.0,2.0,20306
2,230.125,2.0,20306
2,230.25,2.0,20306
2,230.375,2.0,20306
2,230.5,2.0,20306
2,230.625,2.0,20306
2,230.75,2.0,20306
2,230.875,2.0,20306
2,231.0,2.0,17146
2,231.125,2.0,13828
2,231.25,2.0,13828
2,231.375,2.0,13416
2,231.5,2.0,13416
2,231.625,2.0,13416
2,231.75,2.0,13416
2,231.875,2.0,13579
2,232.0,2.0,13579
2,232.125,2.0,13579
2,232.25,2.0,13579
2,232.375,2.0,13579
2,232.5,2.0,13579
2,232.625,2.0,13579
2,232.75,2.0,13579
2,232.875,2.0,13579
2,233.0,2.0,13579
2,233.125,2.0,13579
2,233.25,2.0,13579
2,233.375,2.0,13579
2,233.5,2.0,13579
2,233.625,2.0,13579
2,233.75,2.0,13579
2,233.875,2.0,9893
2,234.0,2.0,9893
2,234.125,2.0,8341
2,234.25,2.0,7887
2,234.375,2.0,7887
2,234.5,2.0,7887
2,234.625,2.0,5789
2,234.75,2.0,5854
2,234.875,2.0,5854
2,235.0,2.0,5854
2,235.125,2.0,5854
2,235.25,2.0,5854
2,235.375,2.0,5854
2,235.5,2.0,6888
2,235.625,2.0,9495
2,235.75,2.0,14575
2,235.875,2.0,14575
2,236.0,2.0,14575
2,236.125,2.0,14575
2,236.25,2.0,14575
2,236.375,2.0,14575
2,236.5,2.0,14575
2,236.625,2.0,14575
2,236.75,2.0,14575
2,237.0,2.0,14575
2,237.125,2.0,14575
2,237.25,2.0,14575
2,237.375,2.0,14575
2,237.5,2.0,14575
2,237.625,2.0,14575
2,237.75,2.0,13925
2,237.875,2.0,12034
2,238.0,2.0,12034
2,238.125,2.0,12034
2,238.25,2.0,12034
2,238.375,2.0,12034
2,238.5,2.0,12034
2,238.625,2.0,12034
2,238.75,2.0,12034
2,238.875,2.0,12034
2,239.0,2.0,12034
2,239.25,2.0,9909
2,239.375,2.0,9370
2,239.75,2.0,9316
2,239.875,2.0,9316
2,240.0,2.0,8535
2,240.125,2.0,7193
2,240.25,2.0,6954
2,240.375,2.0,6954
2,240.5,2.0,6169
2,240.625,2.0,4420
2,240.75,2.0,4420
2,240.875,2.0,4420
2,241.0,2.0,4420
2,241.125,2.0,4420
2,241.25,2.0,3621
2,241.375,2.0,3392
2,241.5,2.0,3392
2,241.625,2.0,3235
2,241.75,2.0,3235
2,241.875,2.0,3235
2,242.0,2.0,3235
2,242.125,2.0,3235
2,242.25,2.0,3235
2,242.375,2.0,3235
2,242.5,2.0,3235
2,242.625,2.0,3235
2,242.75,2.0,3235
2,242.875,2.0,3235
2,243.0,2.0,2926
2,243.125,2.0,2926
2,243.25,2.0,2242
2,243.375,2.0,2214
2,243.5,2.0,2358
2,243.625,2.0,2358
2,243.75,2.0,3480
2,243.875,2.0,3480
2,244.0,2.0,3480
2,244.125,2.0,3480
2,244.25,2.0,3480
2,244.375,2.0,3480
2,244.5,2.0,3480
2,244.625,2.0,3480
2,244.75,2.0,3480
2,244.875,2.0,3480
2,245.0,2.0,3480
2,245.125,2.0,3480
2,245.25,2.0,3480
2,245.375,2.0,3480
2,245.5,2.0,3480
2,245.625,2.0,3480
2,245.75,2.0,3056
2,245.875,2.0,3010
2,246.0,2.0,2266
2,246.125,2.0,2282
2,246.25,2.0,2282
2,246.375,2.0,2282
2,246.5,2.0,2282
2,246.625,2.0,2282
2,246.75,2.0,2282
2,246.875,2.0,2495
2,247.0,2.0,2495
2,247.125,2.0,2495
2,247.25,2.0,2495
2,247.375,2.0,2495
2,247.5,2.0,2840
2,247.625,2.0,2840
2,247.75,2.0,2840
2,247.875,2.0,2840
2,248.0,2.0,2840
2,248.125,2.0,2840
2,248.25,2.0,2840
2,248.375,2.0,2840
2,248.5,2.0,3120
2,248.625,2.0,3759
2,248.75,2.0,3759
2,248.875,2.0,3759
2,249.0,2.0,3759
2,249.125,2.0,3759
2,249.25,2.0,3759
2,249.375,2.0,3759
2,249.5,2.0,3759
2,249.625,2.0,3759
2,249.75,2.0,3759
2,249.875,2.0,3759
2,250.0,2.0,3759
2,250.125,2.0,3759
2,250.25,2.0,3759
2,250.375,2.0,3759
2,250.5,2.0,3759
2,250.625,2.0,3658
2,250.75,2.0,3658
2,250.875,2.0,3658
2,251.0,2.0,3658
2,251.125,2.0,3658
2,251.25,2.0,3658
2,251.375,2.0,3658
2,251.5,2.0,3658
2,251.625,2.0,3658
2,251.75,2.0,3658
2,251.875,2.0,3658
2,252.0,2.0,3658
2,252.125,2.0,3658
2,252.25,2.0,2892
2,252.375,2.0,2892
2,252.5,2.0,2964
2,252.625,2.0,2964
2,252.75,2.0,2964
2,252.875,2.0,3046
2,253.0,2.0,3510
2,253.125,2.0,3510
2,253.25,2.0,3510
2,253.375,2.0,3510
2,253.5,2.0,3510
2,253.625,2.0,3510
2,253.75,2.0,3510
2,253.875,2.0,3510
2,254.0,2.0,3510
2,254.125,2.0,3510
2,254.25,2.0,3510
2,254.375,2.0,3790
2,254.5,2.0,3880
2,254.625,2.0,3880
2,254.75,2.0,3880
2,254.875,2.0,3880
2,255.0,2.0,3880
2,255.125,2.0,3880
2,255.25,2.0,3880
2,255.375,2.0,3880
2,255.5,2.0,3880
2,255.625,2.0,3880
2,255.75,2.0,3880
2,255.875,2.0,3880
2,256.0,2.0,3880
2,256.125,2.0,3880
2,256.25,2.0,4167
2,256.375,2.0,4167
2,256.5,2.0,4654
2,256.625,2.0,5437
2,256.75,2.0,5437
2,256.875,2.0,5437
2,257.0,2.0,5437
2,257.125,2.0,5437
2,257.25,2.0,5695
2,257.375,2.0,6298
2,257.5,2.0,6298
2,257.625,2.0,6298
2,257.75,2.0,6298
2,257.875,2.0,6298
2,258.0,2.0,6298
2,258.125,2.0,6298
2,258.25,2.0,6298
2,258.375,2.0,6298
2,258.5,2.0,6298
2,258.625,2.0,6298
2,258.75,2.0,6298
2,258.875,2.0,6298
2,259.0,2.0,6298
2,259.125,2.0,6298
2,259.25,2.0,6298
2,259.375,2.0,5606
2,259.5,2.0,5606
2,259.625,2.0,6031
2,259.75,2.0,8842
2,259.875,2.0,11755
2,260.0,2.0,11755
2,260.125,2.0,11755
2,260.25,2.0,11755
2,260.375,2.0,11755
2,260.5,2.0,11755
2,260.625,2.0,11755
2,260.75,2.0,11755
2,260.875,2.0,11755
2,261.0,2.0,11755
2,261.125,2.0,11755
2,261.25,2.0,11755
2,261.375,2.0,11755
2,261.5,2.0,11755
2,261.625,2.0,11755
2,261.75,2.0,11755
2,261.875,2.0,9321
2,262.0,2.0,8512
2,262.125,2.0,7180
2,262.25,2.0,5918
2,262.375,2.0,5918
2,262.5,2.0,5813
2,262.625,2.0,4884
2,262.75,2.0,4884
2,262.875,2.0,4486
2,263.0,2.0,4486
2,263.125,2.0,4470
2,263.25,2.0,4470
2,263.375,2.0,4470
2,263.5,2.0,4470
2,263.625,2.0,4470
2,263.75,2.0,4470
2,264.0,2.0,4144
2,264.125,2.0,4144
2,264.25,2.0,3793
2,264.375,2.0,3793
2,264.5,2.0,3793
2,264.625,2.0,3793
2,264.75,2.0,3793
2,264.875,2.0,3734
2,265.0,2.0,3734
2,265.125,2.0,3734
2,265.25,2.0,3734
2,265.375,2.0,3734
2,265.5,2.0,3734
2,265.625,2.0,3734
2,265.75,2.0,3734
2,266.0,2.0,3728
2,266.125,2.0,3728
2,267.0,2.0,4632
2,267.125,2.0,4632
2,267.25,2.0,4632
2,267.375,2.0,4632
2,267.5,2.0,4632
2,267.75,2.0,4632
2,268.25,2.0,4632
2,268.375,2.0,4632
2,268.5,2.0,4632
2,268.625,2.0,4632
2,268.75,2.0,4632
2,268.875,2.0,3967
2,269.5,2.0,2916
2,269.625,2.0,2916
2,269.75,2.0,3024
2,269.875,2.0,3024
2,270.0,2.0,3024
2,270.125,2.0,4318
2,270.375,2.0,4318
2,270.5,2.0,4318
2,271.0,2.0,4318
2,271.125,2.0,4318
2,271.25,2.0,4318
2,271.625,2.0,4318
2,271.75,2.0,4318
2,272.0,2.0,4318
2,272.125,2.0,4198
2,272.25,2.0,3253
2,272.375,2.0,3253
2,272.5,2.0,3253
2,272.625,2.0,3253
2,272.75,2.0,3253
2,272.875,2.0,3253
2,273.0,2.0,3253
2,273.125,2.0,3253
2,273.25,2.0,3253
2,273.375,2.0,3253
2,273.5,2.0,3478
2,273.625,2.0,3478
2,273.75,2.0,3478
2,273.875,2.0,3478
2,274.0,2.0,3478
2,274.125,2.0,3478
2,274.25,2.0,3478
2,274.375,2.0,3478
2,274.5,2.0,3478
2,274.625,2.0,3478
2,274.75,2.0,3478
2,274.875,2.0,3478
2,275.0,2.0,3478
2,275.125,2.0,3478
2,275.25,2.0,3478
2,275.375,2.0,3478
2,275.5,2.0,3043
2,275.625,2.0,2972
2,275.75,2.0,2972
2,275.875,2.0,2972
2,276.0,2.0,2862
2,276.125,2.0,2862
2,276.25,2.0,2862
2,276.375,2.0,3121
2,276.5,2.0,3121
2,276.625,2.0,3121
2,276.75,2.0,3121
2,276.875,2.0,3121
2,277.0,2.0,3472
2,277.125,2.0,3472
2,277.25,2.0,3472
2,277.375,2.0,3472
2,277.625,2.0,3472
2,277.75,2.0,3472
2,277.875,2.0,3472
2,278.0,2.0,3472
2,278.125,2.0,3472
2,278.25,2.0,3472
2,278.375,2.0,3472
2,278.5,2.0,3472
2,278.625,2.0,3472
2,278.75,2.0,3472
2,279.0,2.0,3093
2,279.125,2.0,3093
2,279.25,2.0,3093
2,279.375,2.0,3093
2,279.5,2.0,3093
2,279.625,2.0,3093
2,279.75,2.0,3093
2,279.875,2.0,3275
2,280.25,2.0,3410
2,280.5,2.0,3577
2,280.625,2.0,3817
2,280.75,2.0,4491
2,280.875,2.0,4491
2,281.0,2.0,4491
2,281.125,2.0,4491
2,281.25,2.0,4491
2,281.5,2.0,4604
2,281.75,2.0,4604
2,282.0,2.0,4604
2,282.125,2.0,4604
2,282.25,2.0,4604
2,282.375,2.0,4604
2,282.5,2.0,4604
2,282.625,2.0,4604
2,282.75,2.0,4604
2,282.875,2.0,4604
2,283.0,2.0,4604
2,283.125,2.0,4604
2,283.25,2.0,4604
2,283.375,2.0,4519
2,283.5,2.0,4519
2,283.625,2.0,4479
2,283.75,2.0,4479
2,283.875,2.0,4479
2,284.0,2.0,4479
2,284.125,2.0,4690
2,284.25,2.0,4690
2,284.375,2.0,4690
2,284.5,2.0,4690
2,284.625,2.0,4690
2,284.75,2.0,4690
2,284.875,2.0,4690
2,285.0,2.0,4690
2,285.125,2.0,4690
2,285.25,2.0,4690
2,285.375,2.0,4690
2,285.5,2.0,4690
2,285.625,2.0,4690
2,285.75,2.0,4959
2,285.875,2.0,4959
2,286.0,2.0,4959
2,286.125,2.0,4959
2,286.25,2.0,4959
2,286.375,2.0,4959
2,286.5,2.0,4959
2,286.625,2.0,4959
2,286.75,2.0,4959
2,286.875,2.0,4959
2,287.125,2.0,4959
2,287.5,2.0,4959
2,287.75,2.0,4325
2,287.875,2.0,4173
2,288.0,2.0,4173
2,288.125,2.0,4173
2,288.25,2.0,4120
2,288.375,2.0,4120
2,288.5,2.0,4120
2,288.625,2.0,4220
2,288.75,2.0,4220
2,288.875,2.0,4220
2,289.0,2.0,4220
2,289.125,2.0,4220
2,289.25,2.0,4220
2,289.375,2.0,4220
2,289.5,2.0,5138
2,289.625,2.0,5917
2,289.75,2.0,5917
2,289.875,2.0,6129
2,290.0,2.0,6129
2,290.125,2.0,6129
2,290.25,2.0,6129
2,290.375,2.0,6129
2,290.5,2.0,6129
2,290.625,2.0,6129
2,290.75,2.0,6129
2,290.875,2.0,6129
2,291.0,2.0,6129
2,291.75,2.0,6129
2,291.875,2.0,5853
2,292.0,2.0,5853
2,292.125,2.0,5853
2,292.25,2.0,5853
2,292.375,2.0,5853
2,292.5,2.0,5069
2,292.625,2.0,5069
2,292.75,2.0,5069
2,292.875,2.0,5069
2,293.0,2.0,5069
2,293.125,2.0,5069
2,293.25,2.0,5069
2,293.375,2.0,5069
2,293.5,2.0,5069
2,293.625,2.0,5069
2,293.75,2.0,5069
2,293.875,2.0,5069
2,294.0,2.0,5069
2,294.125,2.0,4844
2,294.25,2.0,4844
2,294.375,2.0,4844
2,294.5,2.0,4820
2,294.625,2.0,4820
2,294.75,2.0,4712
2,294.875,2.0,4712
2,295.0,2.0,4712
2,295.125,2.0,4712
2,295.25,2.0,4152
2,295.375,2.0,3609
2,295.5,2.0,3609
2,295.625,2.0,3092
2,295.75,2.0,2947
2,295.875,2.0,2722
2,296.0,2.0,2722
2,296.125,2.0,2722
2,296.25,2.0,2825
2,296.375,2.0,3110
2,296.625,2.0,3110
2,297.0,2.0,4681
2,297.125,2.0,4897
2,297.25,2.0,4897
2,297.375,2.0,4897
2,297.5,2.0,4897
2,297.625,2.0,4897
2,297.75,2.0,5722
2,297.875,2.0,5722
2,298.25,2.0,5722
2,298.375,2.0,5722
2,298.5,2.0,5722
2,298.625,2.0,5722
2,298.75,2.0,5722
2,298.875,2.0,5722
2,299.0,2.0,5722
2,299.625,2.0,5722
2,299.75,2.0,4613
2,299.875,2.0,4613
2,300.0,2.0,4613
2,300.125,2.0,4613
2,300.25,2.0,4613
2,300.375,2.0,4613
2,300.5,2.0,4613
2,300.625,2.0,4613
2,300.75,2.0,4613
2,300.875,2.0,4613
2,301.0,2.0,4613
2,301.125,2.0,4613
2,301.25,2.0,4613
2,301.375,2.0,4613
2,301.5,2.0,4565
2,301.625,2.0,4565
2,301.75,2.0,4565
2,301.875,2.0,4565
2,302.0,2.0,4565
2,302.125,2.0,4242
2,302.25,2.0,4242
2,302.375,2.0,4242
2,302.5,2.0,4242
2,302.625,2.0,4850
2,302.75,2.0,4850
2,302.875,2.0,4850
2,303.0,2.0,4850
2,303.125,2.0,6296
2,303.25,2.0,6731
2,303.375,2.0,6731
2,303.5,2.0,6731
2,303.625,2.0,6731
2,303.75,2.0,6731
2,304.0,2.0,6731
2,304.125,2.0,6731
2,304.25,2.0,6731
2,304.375,2.0,6731
2,304.5,2.0,6731
2,304.75,2.0,6731
2,304.875,2.0,6731
2,305.0,2.0,6731
2,305.125,2.0,6731
2,305.25,2.0,6179
2,305.375,2.0,4006
2,305.5,2.0,4006
2,305.625,2.0,3906
