sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
0,135.875,2.0,2316
0,136.0,2.0,2316
0,136.125,2.0,2316
0,136.25,2.0,2316
0,136.375,2.0,2281
0,136.5,2.0,2281
0,136.75,2.0,2170
0,136.875,2.0,2170
0,137.0,2.0,2170
0,137.125,2.0,2053
0,137.25,2.0,2053
0,137.375,2.0,2053
0,137.5,2.0,2053
0,137.625,2.0,2053
0,137.75,2.0,2053
0,138.0,2.0,2053
0,138.125,2.0,2053
0,138.25,2.0,2053
0,138.375,2.0,2053
0,138.5,2.0,2053
0,138.625,2.0,2053
0,138.75,2.0,2053
0,138.875,2.0,2145
0,139.0,2.0,2145
0,139.125,2.0,2145
0,139.25,2.0,2145
0,139.375,2.0,2145
0,139.5,2.0,2145
0,139.625,2.0,2145
0,139.75,2.0,2358
0,139.875,2.0,2358
0,140.0,2.0,2358
0,140.125,2.0,2358
0,140.25,2.0,2358
0,140.375,2.0,2358
0,140.5,2.0,2358
0,140.625,2.0,2358
0,140.75,2.0,2358
0,140.875,2.0,3010
0,141.0,2.0,3010
0,141.25,2.0,3010
0,141.375,2.0,3010
0,141.5,2.0,3010
0,141.75,2.0,3010
0,141.875,2.0,3010
0,142.125,2.0,3010
0,142.25,2.0,3010
0,142.375,2.0,3010
0,142.5,2.0,3010
0,142.625,2.0,3010
0,142.75,2.0,3010
0,142.875,2.0,2364
0,143.0,2.0,2152
0,143.125,2.0,2051
0,143.375,2.0,2051
0,143.5,2.0,2051
0,143.625,2.0,2051
0,143.75,2.0,2051
0,143.875,2.0,2051
0,144.0,2.0,2051
0,144.125,2.0,2051
0,144.25,2.0,2051
0,144.375,2.0,2051
0,144.5,2.0,2051
0,144.625,2.0,2018
0,144.75,2.0,2315
0,144.875,2.0,2315
0,145.0,2.0,2515
0,145.125,2.0,2515
0,145.25,2.0,2515
0,145.375,2.0,2515
0,145.5,2.0,2515
0,145.625,2.0,2515
0,145.75,2.0,2515
0,145.875,2.0,2515
0,146.0,2.0,2515
0,146.125,2.0,2515
0,146.25,2.0,2515
0,146.375,2.0,2515
0,146.5,2.0,2515
0,146.625,2.0,2515
0,146.75,2.0,2515
0,146.875,2.0,2515
0,147.0,2.0,2140
0,147.125,2.0,2140
0,147.25,2.0,2140
0,147.375,2.0,2140
0,147.5,2.0,2302
0,147.625,2.0,2302
0,147.75,2.0,2302
0,147.875,2.0,2302
0,148.0,2.0,2302
0,148.125,2.0,2302
0,148.25,2.0,2302
0,148.375,2.0,2302
0,148.5,2.0,2302
0,148.625,2.0,2302
0,148.75,2.0,2388
0,148.875,2.0,2388
0,149.0,2.0,2439
0,149.125,2.0,2439
0,149.25,2.0,2680
0,149.375,2.0,2680
0,149.5,2.0,2680
0,149.625,2.0,2680
0,149.75,2.0,2680
0,149.875,2.0,2680
0,150.0,2.0,2680
0,150.125,2.0,2680
0,150.25,2.0,2680
0,150.375,2.0,2680
0,150.5,2.0,2680
0,150.625,2.0,2800
0,150.75,2.0,2800
0,150.875,2.0,2800
0,151.0,2.0,2800
0,151.125,2.0,2800
0,151.25,2.0,2800
0,151.375,2.0,2800
0,151.5,2.0,2800
0,151.625,2.0,2800
0,151.75,2.0,2800
0,151.875,2.0,2800
0,152.0,2.0,2800
0,152.125,2.0,2800
0,152.25,2.0,2800
0,152.375,2.0,2800
0,152.5,2.0,2800
0,152.625,2.0,2552
0,152.75,2.0,2552
0,152.875,2.0,2552
0,153.0,2.0,2552
0,153.125,2.0,2552
0,153.25,2.0,2552
0,153.375,2.0,2335
0,153.5,2.0,2335
0,153.625,2.0,2335
0,153.75,2.0,2335
0,153.875,2.0,2335
0,154.0,2.0,2335
0,154.125,2.0,2335
0,154.25,2.0,2335
0,154.375,2.0,2335
0,154.5,2.0,2335
0,154.625,2.0,2335
0,154.75,2.0,2335
0,154.875,2.0,2335
0,155.0,2.0,2320
0,155.125,2.0,2320
0,155.25,2.0,2320
0,155.375,2.0,2054
0,155.5,2.0,2054
0,155.625,2.0,2054
0,155.75,2.0,2054
0,155.875,2.0,2766
0,156.0,2.0,2766
0,156.125,2.0,2766
0,156.25,2.0,2766
0,156.375,2.0,2766
0,156.5,2.0,2766
0,156.625,2.0,2766
0,156.75,2.0,2766
0,156.875,2.0,2766
0,157.0,2.0,2766
0,157.125,2.0,2766
0,157.25,2.0,2766
0,157.375,2.0,2766
0,157.5,2.0,2766
0,157.625,2.0,2766
0,157.75,2.0,2766
0,157.875,2.0,2340
0,158.0,2.0,2340
0,158.125,2.0,2340
0,158.25,2.0,2340
0,158.375,2.0,2340
0,158.5,2.0,2340
0,158.625,2.0,2340
0,158.75,2.0,2340
0,158.875,2.0,2340
0,159.0,2.0,2340
0,159.125,2.0,2340
0,159.25,2.0,2340
0,159.375,2.0,2445
0,159.5,2.0,2567
0,159.625,2.0,2567
0,159.75,2.0,2567
0,159.875,2.0,2567
0,160.0,2.0,2567
0,160.125,2.0,2567
0,160.25,2.0,2567
0,160.375,2.0,2567
0,160.5,2.0,2584
0,160.625,2.0,2584
0,160.75,2.0,2584
0,160.875,2.0,2584
0,161.0,2.0,2584
0,161.125,2.0,2726
0,161.25,2.0,2726
0,161.375,2.0,2726
0,161.5,2.0,2726
0,161.625,2.0,2726
0,161.75,2.0,2726
0,161.875,2.0,2726
0,162.0,2.0,2726
0,162.125,2.0,2726
0,162.25,2.0,2726
0,162.375,2.0,2726
0,162.5,2.0,2726
0,162.625,2.0,2726
0,162.75,2.0,2726
0,162.875,2.0,2726
0,163.0,2.0,2726
0,163.125,2.0,2431
0,163.25,2.0,2388
0,163.375,2.0,2705
0,163.5,2.0,2705
0,163.625,2.0,2705
0,163.75,2.0,2705
0,163.875,2.0,2705
0,164.0,2.0,2705
0,164.125,2.0,2705
0,164.25,2.0,2705
0,164.375,2.0,2705
0,164.5,2.0,2705
0,164.625,2.0,2705
0,164.75,2.0,2705
0,164.875,2.0,2705
0,165.0,2.0,2705
0,165.125,2.0,2705
0,165.25,2.0,2705
0,165.375,2.0,2560
0,165.5,2.0,2560
0,165.625,2.0,2560
0,165.75,2.0,2560
0,165.875,2.0,2560
0,166.0,2.0,2560
0,166.125,2.0,2560
0,166.25,2.0,2560
0,166.375,2.0,2398
0,166.5,2.0,2398
0,166.625,2.0,2398
0,166.75,2.0,2661
0,166.875,2.0,2661
0,167.0,2.0,2661
0,167.125,2.0,2661
0,167.25,2.0,2661
0,167.375,2.0,2661
0,167.5,2.0,2661
0,167.625,2.0,2661
0,167.75,2.0,2661
0,167.875,2.0,2661
0,168.0,2.0,2661
0,168.125,2.0,2661
0,168.25,2.0,2661
0,168.375,2.0,2661
0,168.5,2.0,2661
0,168.625,2.0,2661
0,168.75,2.0,2476
0,168.875,2.0,2476
0,169.0,2.0,2476
0,169.125,2.0,2476
0,169.25,2.0,2476
0,169.375,2.0,2476
0,169.5,2.0,2476
0,169.625,2.0,2296
0,169.75,2.0,3068
0,169.875,2.0,3068
0,170.0,2.0,3068
0,170.125,2.0,3068
0,170.25,2.0,3068
0,170.375,2.0,3068
0,170.5,2.0,3068
0,170.625,2.0,3068
0,170.75,2.0,3068
0,170.875,2.0,3068
0,171.0,2.0,3068
0,171.125,2.0,3068
0,171.25,2.0,3068
0,171.375,2.0,3068
0,171.5,2.0,3068
0,171.625,2.0,3068
0,171.75,2.0,2481
0,171.875,2.0,2390
0,172.0,2.0,2578
0,172.125,2.0,2578
0,172.25,2.0,2963
0,172.375,2.0,2963
0,172.5,2.0,2963
0,172.625,2.0,2963
0,172.75,2.0,2963
0,172.875,2.0,3167
0,173.0,2.0,3167
0,173.125,2.0,3167
0,173.25,2.0,3167
0,173.375,2.0,3167
0,173.5,2.0,3167
0,173.625,2.0,3167
0,173.75,2.0,3167
0,173.875,2.0,3167
0,174.0,2.0,3167
0,174.125,2.0,3167
0,174.25,2.0,3167
0,174.375,2.0,3167
0,174.5,2.0,3167
0,174.625,2.0,3167
0,174.75,2.0,3167
0,174.875,2.0,2948
0,175.0,2.0,2948
0,175.125,2.0,2948
0,175.25,2.0,2948
0,175.375,2.0,2948
0,175.5,2.0,2948
0,175.625,2.0,2698
0,175.75,2.0,2698
0,175.875,2.0,2883
0,176.0,2.0,2883
0,176.125,2.0,2883
0,176.25,2.0,2883
0,176.375,2.0,2883
0,176.5,2.0,2883
0,176.625,2.0,2883
0,176.75,2.0,3001
0,176.875,2.0,3001
0,177.0,2.0,3001
0,177.125,2.0,3001
0,177.25,2.0,3001
0,177.375,2.0,3001
0,177.5,2.0,3001
0,177.625,2.0,3001
0,177.75,2.0,3001
0,177.875,2.0,3001
0,178.0,2.0,3001
0,178.125,2.0,3001
0,178.25,2.0,3001
0,178.5,2.0,3001
0,178.625,2.0,3001
0,178.75,2.0,2712
0,178.875,2.0,2712
0,179.0,2.0,2712
0,179.125,2.0,2603
0,179.25,2.0,2603
0,179.375,2.0,2538
0,179.5,2.0,2538
0,179.625,2.0,2538
0,179.75,2.0,2538
0,179.875,2.0,2538
0,180.0,2.0,2538
0,180.125,2.0,2397
0,180.25,2.0,2713
0,180.375,2.0,3276
0,180.5,2.0,3276
0,180.625,2.0,3276
0,180.75,2.0,3276
0,180.875,2.0,3276
0,181.0,2.0,3276
0,181.125,2.0,3276
0,181.25,2.0,3276
0,181.375,2.0,3276
0,181.5,2.0,3276
0,181.625,2.0,3276
0,181.75,2.0,3276
0,181.875,2.0,3276
0,182.0,2.0,3276
0,182.125,2.0,3276
0,182.25,2.0,3276
0,182.375,2.0,2773
0,182.5,2.0,2773
0,182.625,2.0,2581
0,182.75,2.0,2581
0,182.875,2.0,2581
0,183.0,2.0,2581
0,183.125,2.0,2581
0,183.25,2.0,2581
0,183.375,2.0,2581
0,183.5,2.0,2577
0,183.625,2.0,2577
0,183.75,2.0,2577
0,183.875,2.0,2670
0,184.0,2.0,2670
0,184.125,2.0,2670
0,184.25,2.0,3352
0,184.375,2.0,3352
0,184.5,2.0,3381
0,184.625,2.0,3381
0,184.75,2.0,3381
0,184.875,2.0,3381
0,185.0,2.0,3381
0,185.125,2.0,3381
0,185.25,2.0,3381
0,185.375,2.0,3381
0,185.5,2.0,3381
0,185.625,2.0,3381
0,185.75,2.0,3381
0,185.875,2.0,3381
0,186.0,2.0,3381
0,186.125,2.0,3381
0,186.25,2.0,3381
0,186.375,2.0,3381
0,186.5,2.0,3101
0,186.625,2.0,2712
0,186.75,2.0,2624
0,186.875,2.0,2624
0,187.0,2.0,2624
0,187.125,2.0,2624
0,187.25,2.0,2624
0,187.375,2.0,2624
0,187.5,2.0,2624
0,187.625,2.0,2624
0,187.75,2.0,2624
0,187.875,2.0,2624
0,188.0,2.0,2565
0,188.125,2.0,2565
0,188.25,2.0,2565
0,188.375,2.0,2565
0,188.5,2.0,2565
0,188.625,2.0,2440
0,188.75,2.0,2440
0,188.875,2.0,2440
0,189.0,2.0,2440
0,189.125,2.0,2440
0,189.25,2.0,2440
0,189.375,2.0,2440
0,189.5,2.0,2440
0,189.625,2.0,2440
0,189.875,2.0,2441
0,190.0,2.0,2441
0,190.125,2.0,2522
0,190.25,2.0,2676
0,190.375,2.0,2676
0,190.5,2.0,2676
0,190.625,2.0,2676
0,190.75,2.0,2676
0,190.875,2.0,2676
0,191.0,2.0,3131
0,191.125,2.0,3131
0,191.25,2.0,3131
0,191.375,2.0,3131
0,191.5,2.0,3131
0,191.625,2.0,3131
0,191.75,2.0,3131
0,191.875,2.0,3131
0,192.0,2.0,3131
0,192.125,2.0,3131
0,192.25,2.0,3131
0,192.375,2.0,3131
0,192.5,2.0,3131
0,192.625,2.0,3131
0,192.75,2.0,3131
0,192.875,2.0,3131
0,193.0,2.0,2523
0,193.125,2.0,2523
0,193.375,2.0,2523
0,193.5,2.0,2523
0,193.625,2.0,2523
0,193.75,2.0,2523
0,193.875,2.0,2523
0,194.0,2.0,2523
0,194.25,2.0,2523
0,194.375,2.0,2523
0,194.5,2.0,2523
0,194.625,2.0,2523
0,194.75,2.0,2523
0,194.875,2.0,2108
0,195.0,2.0,2359
0,195.125,2.0,2359
0,195.25,2.0,2359
0,195.375,2.0,2359
0,195.5,2.0,2359
0,195.625,2.0,2359
0,195.75,2.0,2401
0,195.875,2.0,2401
0,196.0,2.0,2998
0,196.125,2.0,2998
0,196.25,2.0,2998
0,196.375,2.0,2998
0,196.5,2.0,2998
0,196.625,2.0,2998
0,196.75,2.0,2998
0,196.875,2.0,2998
0,197.0,2.0,2998
0,197.125,2.0,2998
0,197.25,2.0,2998
0,197.375,2.0,2998
0,197.5,2.0,2998
0,197.625,2.0,2998
0,197.75,2.0,2998
0,197.875,2.0,2998
0,198.0,2.0,2058
0,198.125,2.0,2387
0,198.25,2.0,2387
0,198.375,2.0,2387
0,198.5,2.0,2532
0,198.625,2.0,2532
0,198.75,2.0,2785
0,198.875,2.0,2785
0,199.0,2.0,2785
0,199.125,2.0,2785
0,199.25,2.0,2785
0,199.375,2.0,2785
0,199.5,2.0,2785
0,199.625,2.0,2785
0,199.75,2.0,2785
0,199.875,2.0,2785
0,200.0,2.0,2785
0,200.125,2.0,2785
0,200.25,2.0,2785
0,200.375,2.0,3065
0,200.5,2.0,3124
0,200.625,2.0,3124
0,200.75,2.0,3124
0,200.875,2.0,3124
0,201.0,2.0,3124
0,201.125,2.0,3124
0,201.25,2.0,3124
0,201.375,2.0,3124
0,201.5,2.0,3124
0,201.625,2.0,3124
0,201.75,2.0,3124
0,201.875,2.0,3124
0,202.0,2.0,3124
0,202.125,2.0,3124
0,202.25,2.0,3124
0,202.375,2.0,3124
0,202.5,2.0,3018
0,202.625,2.0,3018
0,202.75,2.0,2274
0,202.875,2.0,2650
0,203.0,2.0,2650
0,203.125,2.0,2650
0,203.375,2.0,2650
0,203.5,2.0,2650
0,203.625,2.0,2650
0,203.75,2.0,2650
0,203.875,2.0,2650
0,204.0,2.0,2650
0,204.125,2.0,2650
0,204.25,2.0,2650
0,204.375,2.0,2650
0,204.5,2.0,2650
0,204.625,2.0,2650
0,204.75,2.0,2650
0,204.875,2.0,2405
0,205.0,2.0,2405
0,205.125,2.0,2405
0,205.25,2.0,2276
0,205.375,2.0,2276
0,205.5,2.0,2276
0,205.625,2.0,2276
0,205.75,2.0,2408
0,205.875,2.0,2408
0,206.0,2.0,2408
0,206.125,2.0,2408
0,206.25,2.0,2408
0,206.375,2.0,2408
0,206.5,2.0,2408
0,206.625,2.0,2408
0,206.75,2.0,2408
0,206.875,2.0,2408
0,207.0,2.0,2408
0,207.125,2.0,2408
0,207.25,2.0,2408
0,207.375,2.0,2408
0,207.5,2.0,2408
0,207.625,2.0,2408
0,207.75,2.0,2317
0,207.875,2.0,2317
0,208.0,2.0,2317
0,208.125,2.0,2165
0,208.25,2.0,2165
0,208.375,2.0,2165
0,208.5,2.0,2165
0,208.625,2.0,2165
0,208.75,2.0,2165
0,208.875,2.0,2165
0,209.0,2.0,2165
0,209.125,2.0,2165
0,209.25,2.0,2096
0,209.375,2.0,2096
0,209.5,2.0,1861
0,209.625,2.0,1861
0,209.75,2.0,1861
0,209.875,2.0,1861
0,210.0,2.0,1861
0,210.125,2.0,1861
0,210.25,2.0,1861
0,210.375,2.0,1861
0,210.5,2.0,2131
0,210.875,2.0,2131
0,211.0,2.0,2218
0,211.125,2.0,2942
0,211.25,2.0,2942
0,211.375,2.0,2942
0,211.5,2.0,2942
0,211.625,2.0,2942
0,211.75,2.0,2942
0,211.875,2.0,2942
0,212.0,2.0,2942
0,212.25,2.0,2942
0,212.375,2.0,2942
0,212.5,2.0,2942
0,212.625,2.0,2942
0,212.75,2.0,2942
0,212.875,2.0,2942
0,213.25,2.0,2924
0,213.375,2.0,2924
0,213.5,2.0,2924
0,213.625,2.0,2924
0,213.75,2.0,2924
0,213.875,2.0,2833
0,214.0,2.0,2833
0,214.25,2.0,2833
0,214.375,2.0,2833
0,214.5,2.0,2833
0,214.625,2.0,2833
0,214.75,2.0,2833
0,214.875,2.0,2833
0,215.0,2.0,2833
0,215.125,2.0,2833
0,215.375,2.0,2833
0,215.5,2.0,2833
0,215.625,2.0,2833
0,215.875,2.0,2509
0,216.0,2.0,2509
0,216.125,2.0,2705
0,216.375,2.0,2705
0,216.5,2.0,2705
0,216.75,2.0,2705
0,216.875,2.0,2705
0,217.0,2.0,2705
0,217.125,2.0,2705
0,217.25,2.0,2705
0,217.375,2.0,2705
0,217.5,2.0,2705
0,217.625,2.0,2705
0,217.875,2.0,2705
0,218.0,2.0,2705
0,218.125,2.0,2591
0,218.25,2.0,2591
0,218.375,2.0,2591
0,218.5,2.0,2591
0,219.0,2.0,2407
0,219.125,2.0,2510
0,219.25,2.0,2615
0,219.375,2.0,2615
0,219.5,2.0,2615
0,219.625,2.0,2615
0,219.75,2.0,2615
0,219.875,2.0,2615
0,220.25,2.0,2842
0,220.375,2.0,2842
0,220.5,2.0,2842
0,220.625,2.0,2842
0,220.75,2.0,2842
0,220.875,2.0,2842
0,221.125,2.0,2842
0,221.25,2.0,2842
0,221.625,2.0,2878
0,221.75,2.0,2878
0,221.875,2.0,2878
0,222.0,2.0,2878
0,222.125,2.0,2878
0,222.25,2.0,2878
0,222.375,2.0,2878
0,222.5,2.0,2878
0,222.625,2.0,2878
0,222.75,2.0,2878
0,222.875,2.0,2878
0,223.0,2.0,2878
0,223.125,2.0,2878
0,223.375,2.0,2376
0,223.5,2.0,2110
0,223.625,2.0,2110
0,223.75,2.0,2110
0,223.875,2.0,2110
0,224.0,2.0,2110
0,224.125,2.0,2040
0,224.25,2.0,2040
0,224.375,2.0,2040
0,224.5,2.0,2040
0,224.625,2.0,2040
0,224.75,2.0,2247
0,224.875,2.0,2247
0,225.0,2.0,2247
0,225.125,2.0,2247
0,225.25,2.0,2247
0,225.375,2.0,2247
0,225.5,2.0,2247
0,225.625,2.0,2675
0,225.75,2.0,2675
0,225.875,2.0,2675
0,226.0,2.0,2675
0,226.125,2.0,2675
0,226.25,2.0,2675
0,226.375,2.0,2675
0,226.5,2.0,2675
0,226.625,2.0,2675
0,226.75,2.0,2675
0,226.875,2.0,2675
0,227.0,2.0,2675
0,227.125,2.0,2675
0,227.25,2.0,2675
0,227.375,2.0,2675
0,227.5,2.0,2675
0,227.625,2.0,2026
0,227.75,2.0,2064
0,227.875,2.0,2064
0,228.0,2.0,2064
0,228.125,2.0,2064
0,228.25,2.0,2064
0,228.375,2.0,2064
0,228.5,2.0,2064
0,228.625,2.0,2064
0,228.75,2.0,2064
0,228.875,2.0,2064
0,229.0,2.0,2064
0,229.125,2.0,2198
0,229.25,2.0,2215
0,229.375,2.0,2215
0,229.5,2.0,2215
0,229.625,2.0,2215
0,229.75,2.0,2215
0,229.875,2.0,2215
0,230.0,2.0,2215
0,230.125,2.0,2269
0,230.25,2.0,2269
0,230.375,2.0,2269
0,230.5,2.0,2269
0,230.625,2.0,2269
0,230.75,2.0,2269
0,230.875,2.0,2269
0,231.0,2.0,2269
0,231.125,2.0,2269
0,231.25,2.0,2269
0,231.375,2.0,2269
0,231.5,2.0,2269
0,231.625,2.0,2269
0,231.75,2.0,2275
0,231.875,2.0,2275
0,232.0,2.0,2275
0,232.125,2.0,2322
0,232.25,2.0,2322
0,232.375,2.0,2322
0,232.5,2.0,2322
0,232.625,2.0,2322
0,232.75,2.0,2322
0,232.875,2.0,2322
0,233.0,2.0,2322
0,233.125,2.0,2322
0,233.25,2.0,2322
0,233.375,2.0,2328
0,233.5,2.0,2328
0,233.625,2.0,2328
0,233.75,2.0,2328
0,233.875,2.0,2328
0,234.0,2.0,2328
0,234.125,2.0,2328
0,234.25,2.0,2328
0,234.5,2.0,2328
0,234.625,2.0,2328
0,234.75,2.0,2328
0,234.875,2.0,2328
0,235.0,2.0,2328
0,235.125,2.0,2328
0,235.25,2.0,2328
0,235.375,2.0,2335
0,235.5,2.0,2335
0,235.625,2.0,2335
0,235.75,2.0,2335
0,235.875,2.0,2335
0,236.0,2.0,2335
0,236.125,2.0,2335
0,236.25,2.0,2335
0,236.375,2.0,2335
0,236.5,2.0,2335
0,236.625,2.0,2335
0,236.75,2.0,2335
0,236.875,2.0,2335
0,237.0,2.0,2335
0,237.125,2.0,2335
0,237.25,2.0,2335
0,237.375,2.0,2499
0,237.5,2.0,2499
0,237.625,2.0,2499
0,237.75,2.0,2499
0,237.875,2.0,2499
0,238.0,2.0,2499
0,238.125,2.0,2499
0,238.25,2.0,2499
0,238.375,2.0,2499
0,238.5,2.0,2499
0,238.75,2.0,2499
0,238.875,2.0,2499
0,239.0,2.0,2499
0,239.125,2.0,2499
0,239.25,2.0,2499
0,239.375,2.0,2236
0,239.5,2.0,2236
0,239.625,2.0,2236
0,239.75,2.0,2236
0,239.875,2.0,2236
0,240.0,2.0,2143
0,240.125,2.0,2143
0,240.25,2.0,2143
0,240.375,2.0,2143
0,240.5,2.0,2143
0,240.625,2.0,2143
0,240.75,2.0,2293
0,240.875,2.0,2293
0,241.0,2.0,2293
0,241.125,2.0,2293
0,241.25,2.0,2293
0,241.5,2.0,2293
0,241.625,2.0,2293
0,241.75,2.0,2293
0,241.875,2.0,2293
0,242.0,2.0,2293
0,242.125,2.0,2293
0,242.25,2.0,2405
0,242.375,2.0,2405
0,242.5,2.0,2405
0,242.625,2.0,2405
0,242.75,2.0,2405
0,242.875,2.0,2405
0,243.0,2.0,2405
0,243.125,2.0,2405
0,243.25,2.0,2537
0,243.375,2.0,2537
0,243.5,2.0,2537
0,243.625,2.0,2537
0,243.75,2.0,2537
0,243.875,2.0,2537
0,244.0,2.0,2537
0,244.125,2.0,2537
0,244.25,2.0,2537
0,244.375,2.0,2537
0,244.5,2.0,2537
0,244.625,2.0,2537
0,244.75,2.0,2537
0,244.875,2.0,2538
0,245.0,2.0,2690
0,245.125,2.0,2690
0,245.25,2.0,2690
0,245.375,2.0,2690
0,245.5,2.0,2690
0,245.625,2.0,2690
0,245.75,2.0,2690
0,245.875,2.0,2690
0,246.0,2.0,2690
0,246.125,2.0,2690
0,246.25,2.0,2690
0,246.375,2.0,2690
0,246.5,2.0,2690
0,246.625,2.0,2690
0,246.75,2.0,2690
0,246.875,2.0,2690
0,247.0,2.0,2656
0,247.125,2.0,2656
0,247.25,2.0,2656
0,247.375,2.0,2656
0,247.5,2.0,2656
0,247.625,2.0,2656
0,247.75,2.0,2656
0,247.875,2.0,2656
0,248.0,2.0,2616
0,248.125,2.0,2616
0,248.375,2.0,2616
0,248.5,2.0,2616
0,248.625,2.0,2616
0,248.75,2.0,2616
0,248.875,2.0,2616
0,249.0,2.0,2616
0,249.125,2.0,2616
0,249.25,2.0,2616
0,249.375,2.0,2616
0,249.5,2.0,2580
0,249.625,2.0,2580
0,249.75,2.0,2580
0,249.875,2.0,2498
0,250.0,2.0,2498
0,250.125,2.0,2498
0,250.25,2.0,2498
0,250.375,2.0,2498
0,250.5,2.0,2498
0,250.625,2.0,2498
0,250.75,2.0,2498
0,250.875,2.0,2428
0,251.0,2.0,2428
0,251.125,2.0,2428
0,251.25,2.0,2428
0,251.375,2.0,2497
0,251.5,2.0,2497
0,251.625,2.0,2497
0,251.75,2.0,2497
0,251.875,2.0,2497
0,252.0,2.0,2497
0,252.125,2.0,2497
0,252.25,2.0,2497
0,252.375,2.0,2497
0,252.5,2.0,2497
0,252.625,2.0,2497
0,252.75,2.0,2497
0,252.875,2.0,2497
0,253.0,2.0,2497
0,253.125,2.0,2497
0,253.25,2.0,2698
0,253.375,2.0,2698
0,253.5,2.0,2698
0,253.625,2.0,2767
0,253.75,2.0,2925
0,253.875,2.0,3497
0,254.0,2.0,3497
0,254.125,2.0,3497
0,254.25,2.0,3497
0,254.375,2.0,3497
0,254.5,2.0,3497
0,254.625,2.0,3497
0,254.75,2.0,3497
0,254.875,2.0,3497
0,255.0,2.0,3497
0,255.125,2.0,3497
0,255.25,2.0,3497
0,255.375,2.0,3497
0,255.5,2.0,3497
0,255.625,2.0,3497
0,255.75,2.0,3497
0,255.875,2.0,3091
0,256.0,2.0,3091
0,256.125,2.0,3091
0,256.25,2.0,3091
0,256.375,2.0,3091
0,256.5,2.0,3091
0,256.625,2.0,3331
0,256.75,2.0,3331
0,256.875,2.0,3331
0,257.0,2.0,3331
0,257.125,2.0,3331
0,257.25,2.0,3331
0,257.375,2.0,3331
0,257.5,2.0,3331
0,257.625,2.0,3331
0,257.75,2.0,3331
0,257.875,2.0,3331
0,258.0,2.0,3331
0,258.125,2.0,3331
0,258.25,2.0,3331
0,258.375,2.0,3331
0,258.5,2.0,3331
0,258.75,2.0,2958
0,258.875,2.0,2958
0,259.0,2.0,2958
0,259.125,2.0,2958
0,259.25,2.0,2958
0,259.375,2.0,2958
0,259.5,2.0,2872
0,259.625,2.0,2631
0,259.75,2.0,2631
0,259.875,2.0,2631
0,260.0,2.0,2631
0,260.125,2.0,2829
0,260.25,2.0,2829
0,260.375,2.0,3576
0,260.5,2.0,3576
0,260.625,2.0,3576
0,260.75,2.0,3576
0,260.875,2.0,3576
0,261.0,2.0,3576
0,261.125,2.0,3576
0,261.25,2.0,3576
0,261.375,2.0,3576
0,261.5,2.0,3576
0,261.625,2.0,3576
0,261.75,2.0,3576
0,261.875,2.0,3576
0,262.0,2.0,3576
0,262.125,2.0,3576
0,262.25,2.0,3576
0,262.375,2.0,3188
0,262.5,2.0,2798
0,262.625,2.0,2798
0,262.75,2.0,2798
0,262.875,2.0,2400
0,263.0,2.0,2276
0,263.125,2.0,2276
0,263.25,2.0,2276
0,263.375,2.0,2276
0,263.5,2.0,2276
0,263.625,2.0,2276
0,263.75,2.0,2276
0,263.875,2.0,2104
0,264.0,2.0,2104
0,264.125,2.0,2072
0,264.25,2.0,2072
0,264.375,2.0,2072
0,264.5,2.0,2072
0,264.625,2.0,2072
0,264.75,2.0,2072
0,264.875,2.0,2072
0,265.0,2.0,2072
0,265.125,2.0,2072
0,265.25,2.0,2072
0,265.375,2.0,2072
0,265.5,2.0,2189
0,265.625,2.0,2247
0,265.75,2.0,2247
0,265.875,2.0,2247
0,266.0,2.0,2247
0,266.125,2.0,2247
0,266.25,2.0,2247
0,266.375,2.0,2247
0,266.5,2.0,2247
0,266.625,2.0,2247
0,266.75,2.0,2247
0,266.875,2.0,2247
0,267.0,2.0,2247
0,267.125,2.0,2247
0,267.25,2.0,2247
0,267.375,2.0,2247
0,267.5,2.0,2247
0,267.625,2.0,2144
0,267.75,2.0,2144
0,267.875,2.0,2005
0,268.0,2.0,2044
0,268.125,2.0,2044
0,268.25,2.0,2044
0,268.375,2.0,2060
0,268.5,2.0,2060
0,268.625,2.0,2060
0,268.75,2.0,2060
0,268.875,2.0,2060
0,269.0,2.0,2060
0,269.125,2.0,2060
0,269.25,2.0,2060
0,269.375,2.0,2060
0,269.5,2.0,2060
0,269.625,2.0,2060
0,269.75,2.0,2060
0,269.875,2.0,2060
0,270.0,2.0,2060
0,270.125,2.0,2060
0,270.25,2.0,2060
0,270.375,2.0,1938
0,270.5,2.0,1938
0,270.625,2.0,1938
0,270.75,2.0,1891
0,270.875,2.0,1891
0,271.0,2.0,1891
0,271.25,2.0,1782
0,271.375,2.0,1782
0,271.5,2.0,1782
0,271.625,2.0,1730
0,271.75,2.0,1730
0,271.875,2.0,1993
0,272.0,2.0,1993
0,272.125,2.0,2133
0,272.25,2.0,2133
0,272.375,2.0,2133
0,272.5,2.0,2133
0,272.625,2.0,2133
0,272.75,2.0,2133
0,272.875,2.0,2133
0,273.0,2.0,2133
0,273.125,2.0,2133
0,273.25,2.0,2133
0,273.375,2.0,2133
0,273.5,2.0,2133
0,273.625,2.0,2133
0,273.75,2.0,2133
0,273.875,2.0,2133
0,274.0,2.0,2133
0,274.125,2.0,2014
0,274.25,2.0,1966
0,274.375,2.0,1966
0,274.5,2.0,1966
